sentence,relation,head,head_offset,tail,tail_offset
"﻿利用Griffing完全双列杂交方法II,对冬小麦8个亲本的主穗长、结实小穗数、不孕小穗数、主穗粒数、小穗粒数、每穗粒数、千粒重和单穗粒重8个穗部性状的配合力、基因效应和遗传组成进行了研究。",方法,主穗粒数,47,遗传组成,86
"结果表明,在低磷条件下,小麦籽粒产量和生物学产量在基因型间存在极显著差异(P<001),而在高磷条件下存在显著差异(P<005)。",影响,低磷条件,6,籽粒产量,14
"经抗病鉴定、系统选育和细胞学分析,选育出高产、抗白粉病的小麦新品种和农艺性状较好、抗白粉病的小麦新种质。",方法,高产,20,抗病鉴定,1
"﻿对盐、旱逆境下转BADH基因小麦品系99T6的生长发育、甜菜碱醛脱氢酶活性及甜菜碱积累等进行了研究分析,结果表明,转BADH基因株系在盐逆境下具有明显的生长优势,耐盐能力达到100mmol/L;电导率和质膜相对透性表明转基因株系抗膜损伤能力增强;甜菜碱醛脱氢酶活性的增强和甜菜碱积累的增加,说明转基因株系的盐旱逆境抗性是通过甜菜碱积累这一长期、持久的方式解除渗透胁迫,而不是通过脯氨酸积累这种临时的应急反应;以甜菜碱作为靶标性状采用基因工程方法提高植物盐旱耐性是可行的。",表现,99T6,19,甜菜碱积累,39
"本文讨论了通过组织培养产生数量性状变异作为小麦育种资源的可能的作用,以及组织培养中的遗传变异对转基因研究的干扰问题。",方法,遗传变异,42,组织培养,7
"经综合评价,筛选出糯小麦90398、济糯1号、予教黑1号3个品种表现较好,可进一步示范推广;紫粒小麦-1和宛黑1号可用作特殊育种材料;冀糯200和糯小麦90397综合性状表现差,不适宜在该地区种植。",表现,糯小麦90397,73,综合性状表现差,81
"﻿小麦品种鄂恩6号集高产、稳产、多抗、广适于一体,分蘖力较强,成穗率高,穗层整齐,子粒饱满度好,农艺性状稳定,适宜长江中下游麦区单作或套作种植,在保证适时播种、密度合适、合理施肥、加强田间管理的条件下可获得高产。",表现,小麦品种鄂恩6号,1,穗层整齐,36
"F1杂种生态型是以千粒重为主,兼顾穗粒数,表现为重穗型。",表现,F1杂种,0,千粒重,9
"结果发现花果落粒性(落粒、不落粒)、花药大小(正常、小)、主茎木质化3对性状表现出单基因遗传模式,花被片正面颜色(粉红、白)、瘦果棱形状(圆、尖)、瘦果棱初期颜色(红、绿)、瘦果初期颜色(浅红、浅绿)4对性状均为显性互补基因遗传。",方法,瘦果棱形状,63,显性互补基因遗传,106
"筛选出高抗和高感赤霉病品系,为其遗传群体的构建及赤霉病分子机理的研究奠定基础。",表现,赤霉病品系,8,高抗,3
"为明确顶芒×全芒可能存在的遗传特性,本研究利用两个顶芒×全芒组合P1、P2、F1及F2世代对芒性状进行遗传分析,结果表明:86-741×13R478的F2群体顶芒:全芒符合3:1的分离比例,顶芒性状受一对显性基因控制。",调控,显性基因控制,102,顶芒性状,95
"杂种F1产量性状变异受水地亲本影响大,旱地亲本对株高、穗下节长,单株穗数等与抗旱性密切的性状影响明显。",影响,旱地,19,抗旱性,38
"干旱胁迫缩短了籽粒灌浆进程,但陇鉴19较Q9086仍保持较高的灌浆速率和较大主穗粒重。",表现,Q9086,20,较大主穗粒重,36
"结果表明:白化颖壳性状属细胞核遗传,为单基因控制的隐性性状;白化颖壳基因具有一因多效性;该基因与黑颖壳基因为相互独立非等位基因,黑颖壳基因对该基因有显性上位作用",方法,白化颖壳性状,5,细胞核遗传,12
"﻿利用Griffing完全双列杂交方法Ⅱ,对新疆自育小黑麦6个亲本的单株产量、株高、穗下节间长、每穗粒数、穗长和千粒重6个产量性状的配合力进行了研究,结果表明,新小黑麦3号、新小黑麦4号的单株产量、千粒重、株高和穗下节间长4个性状的一般配合力效应值显著高于其它亲本,是相对较好的育种亲本;SD04-1×HO3-7,XIN Triticale No.1×XINTriticale No.3,XINTriticale No.1×XINTriticale No.4和04CAOJIAN3×XIN Triticale No.3组合的特殊配合力效应值在所有性状上均表现为正向效应,可以成为提高产量相对较好的组合。",表现,新小黑麦4号,87,千粒重,56
"﻿以含有抗白粉病基因Pm4a的Yuma/8Chancellor为抗病基因供体亲本,以综合农艺性状优良的扬麦5号、85-85、扬麦158为受体亲本和轮回亲本,综合运用“滚动”回交、温室加代、白粉病接种鉴定和分子标记辅记选择,开展抗白粉病回交育种,育成了高抗白粉病、中抗赤霉病、综合农艺性状优秀的小麦新品系93-111、96G25,经过江苏省区域试验和生产试验,分别于1998年和2000年通过江苏省品种审定,定名为扬麦10号、扬麦11号,并开始大面积推广应用。",表现,扬麦10号,206,综合农艺性状优秀,137
"﻿为明确四倍体小麦矮秆基因Rht14、Rht16和Rht18的赤霉素敏感性及其对小麦农艺性状的影响,促进这些矮秆基因的合理利用。",调控,Rht18,25,赤霉素敏感性,31
"结果表明:同一性状不同亲本的一般配合力效应值和不同组合间的特殊配合力存在明显差异,8个农艺性状由加性基因和非加性基因共同作用,但除结实小穗数外,其他7个农艺性状均以加性效应为主;糯小麦品系宁W0065的植株矮化和千粒重的一般配合力最好,TH具有增加穗粒数和提高单穗粒重的作用;杂交组合H9908×扬麦158、H9908×苏麦6号和宁W0065×豫麦50表现株高适中、结实小穗数与每穗粒数多以及粒重高等特点。",表现,宁W0065,94,结实小穗数,65
"﻿利用非1B/1R类型小麦K型不育系KTSP3314A和1B/1R类型小麦K型不育系K3314A,分别与10个普通小麦品种(系)259,3665,TB902,F107,J18,R205,L783,503,3380和78115杂交,测定和比较其恢复性、单倍体发生频率和主要农艺性状。",表现,J18,84,单倍体发生频率,125
"﻿对大麦突变体0247弯秆矮生性的遗传研究结果表明:突变体0247的弯秆、矮生性状均符合3:1的单基因分离,控制弯秆矮生性状的是同一隐性主基因。",表现,大麦突变体0247,2,弯秆矮生性,11
"结果表明,小麦器官中含镉量随着土壤中镉质量分数的增大而增大;镉质量分数为81.644mg/kg时,LY籽粒中含镉量超过XM和XM6;同一镉质量分数下,YM茎、叶和籽粒器官中含镉量均低于其他品种且农艺性状良好。",表现,叶,79,农艺性状良好,97
本文系统阐述了小麦茎秆形态和结构特性、茎秆化学成分与抗倒伏关系以及抗倒性的遗传和分子标记等方面的最新研究进展。,表现,小麦茎秆,7,形态和结构特性,11
"研究结果指出,即使在分离世代未加选择的情况下,高效组织培养能力有关的基因仍然能够遗传到F5世代。",方法,组织培养,25,基因,34
﻿由小麦叶锈菌(Puccinia triticina)引起的小麦叶锈病是影响小麦稳产、高产的一种重要真菌病害。,影响,小麦叶锈菌,2,高产,43
拔节期高浓度的赤霉酸处理对千粒重和熟相的改善作用为间接效应。,方法,拔节期,0,间接效应,25
"经区试田间和接种鉴定,周麦23号中感条锈病、白粉病和赤霉病,中抗纹枯病、慢叶锈病;抗寒性、抗倒性均优于国家区试对照品种。",表现,周麦23号,11,抗寒性,41
"(2)高秆品种,穗下第一节长/穗下第二节长与产量呈负相关,与品质呈正相关;矮秆品种,穗下第一节长/穗下第二节长与产量呈正相关,与品质呈负相关。",影响,穗下第二节长,15,产量,22
"结果表明:同一性状不同亲本的一般配合力效应值和不同组合间的特殊配合力存在明显差异,8个农艺性状由加性基因和非加性基因共同作用,但除结实小穗数外,其他7个农艺性状均以加性效应为主;糯小麦品系宁W0065的植株矮化和千粒重的一般配合力最好,TH具有增加穗粒数和提高单穗粒重的作用;杂交组合H9908×扬麦158、H9908×苏麦6号和宁W0065×豫麦50表现株高适中、结实小穗数与每穗粒数多以及粒重高等特点。",表现,宁W0065,94,每穗粒数多,189
"结果表明,陕优225的品质性状,包括蛋白质品质、面团流变学品质、面包烘焙品质,明显优于其母本小偃6号,在产量与品质两个负相关性状选育上有较大突破,其它农艺性状继承了小偃6号的优良性状。",表现,陕优225,5,蛋白质品质,18
"﻿以含有抗白粉病基因Pm4a的Yuma/8Chancellor为抗病基因供体亲本,以综合农艺性状优良的扬麦5号、85-85、扬麦158为受体亲本和轮回亲本,综合运用“滚动”回交、温室加代、白粉病接种鉴定和分子标记辅记选择,开展抗白粉病回交育种,育成了高抗白粉病、中抗赤霉病、综合农艺性状优秀的小麦新品系93-111、96G25,经过江苏省区域试验和生产试验,分别于1998年和2000年通过江苏省品种审定,定名为扬麦10号、扬麦11号,并开始大面积推广应用。",表现,扬麦11号,212,高抗白粉病,125
"结果表明,一节高比、二节高比符合加性效应模型,三节高比和退化小穗数符合加性—显性效应模型,株粒重、株穗数、单穗重、单株生物产量、千粒重、穗粒数、有效小穗数、穗长、株高、穗颈长、穗下一节长、穗下二节长、穗下三节长、颈高比等14个性状不符合加性—显性效应模型,还存在其它效应。",方法,一节高比,5,加性效应模型,16
"其抗条锈性由2对显性基因互补控制,干尖性状由1对显性基因控制,二者之间不连锁,因此,干尖不能作为斯汤佩利抗锈性的辅助选择标记。",方法,干尖,17,辅助选择标记,56
"认为抗穗发芽与种皮色级、穗部性状、吸水速率、α-淀粉酶活性及ABA等激素有关;低α-淀粉酶活性是抗穗发芽的主要机理;抗穗发芽的遗传主要由数量性状控制,抗性的显隐性因组合的不同而不同,而且有明显的倾母遗传特点,仅有少数组合表现出主效基因的作用;对于抗穗发芽白皮小麦的选育,主要是利用种子休眠性来实现:一是在现有白皮品种中广泛筛选抗源;二是通过红粒抗性品种与白粒品种杂交,实现基因重组,也可通过远缘杂交和α-淀粉酶抑制基因导入,控制α-淀粉酶的活性来选育抗性品种",影响,低α-淀粉酶活性,39,抗穗发芽,2
"﻿为丰富小麦的遗传背景、提升小麦的品质,以来自于以色列Hermon地区的110个野生二粒小麦为供试材料,分别于2009年和2014年进行盆栽和田间种植,并测定其农艺性状和籽粒多组分营养成分,以发掘新的基因资源.结果发现,不同种植环境对小麦籽粒的总酚和总类黄酮含量并无显著影响,相关性分析表明,农艺性状与籽粒多组分营养间呈负相关.以与小麦籽粒蛋白质含量(GPC)两个基因GPC-B1和Fd-GOGAT连锁标记作为单体型(Haplotype),分析该野生小麦群体,发现此群体在两个标记中有分离.不同单体型组别间比较结果证明,以上两基因不仅可显著影响籽粒可溶性蛋白质和氨基酸含量,还对野生二粒小麦穗长和芒长有明显影响.盆栽与大田种植环境对野生二粒小麦农艺性状及大部分籽粒营养组分有显著影响.",影响,盆栽,68,农艺性状,80
用通径分析将籽粒产量与6个籽粒产量构成因素间的遗传相关分成了直接相关和间接相关两部分。,方法,籽粒产量构成因素,13,遗传相关,23
最后讨论了配合力的测度和冠层叶片性状遗传改良的亲本选配与后代选择的原则。,表现,亲本,23,性状,16
"基因效应预测值表明,甘木二条、苏啤1号、6711-28、浙农大3号有使后代基部节间变短的遗传效应;紫皮大麦、6711-28、甘木二条有使后代的穗颈节增长的遗传效应;RisΦ1508、苏啤1号、浙农大3号、甘木二条有使后代的植株变矮的遗传效应;S-096、6711-28、紫皮大麦有使后代的茎杆增粗的遗传效应。",表现,甘木二条,10,基部节间变短,37
"不同热胁迫环境条件下,基因型之间产量性状的遗传表达亦存在显著差异,并与耐热性呈显著的负相关。",影响,产量性状,16,耐热性,35
"然后采用异速生长模型,对千粒重与经济系数之间的关系和小穗数与株高的关系进行模拟分析。",方法,千粒重,12,异速生长模型,4
"﻿小麦品种复壮30和小白冬麦的白粉病抗性表现突出,是2个抗性持久、抗谱广泛的优良白粉病抗源。",表现,小麦品种复壮30,1,白粉病抗性,15
"结果表明:1生育期较亲本提早的幅度为2~13d,产量性状的突变范围较大;2生育期与每穗粒数呈极显著遗传相关;3影响单株产量的因子,按直接作用大小排列为:单株有效穗>千粒重>每穗总粒数>结实率,即早熟突变系高产基因型特征首先是多穗,其次是大粒,早熟高产品种的选育必须采取两高(穗数、粒重)一低(粒数)育种策略;4早熟突变系的千粒重和生育期有较高的广义遗传力,单株有效穗和单株产量广义遗传力较小,遗传变异系数和遗传进度较大",方法,单株产量,57,广义遗传力,172
