sentence,relation,head,head_offset,tail,tail_offset
"本研究中综合利用潜力较高的自交系大多是热带玉米种质或者是含有热带、亚热带玉米种质的自交系,而且热带硬质胚乳的QPM自交系能有效改良国内QPM自交系粉质胚乳,这对我国QPM种质改良、扩增具有重要的指导意义。",表现,国内QPM自交系,65,粉质胚乳,73
"﻿采用NCⅡ遗传设计和朱军QGA加性-显性模型(AD模型)软件,分析来自云南省18个地方品种糯玉米、2个普通玉米和4个引进的自交系,研究了穗粗、单株粒重、千粒重、穗行数和穗重等9个性状的加性和显性遗传效应。",方法,穗重,85,加性和显性遗传效应,93
"﻿在两种环境条件下种植以普通玉米自交系丹232和爆裂玉米自交系N04为亲本构建的259个F23∶家系群体,采用SSR标记构建了包含183个标记的爆裂玉米遗传连锁图谱,覆盖玉米基因组1762.2cM,标记间平均距离为9.6cM。",单位,爆裂玉米遗传连锁图谱,72,cM,96
﻿分析氮胁迫和正常条件下玉米穗部性状的QTL。,表现,玉米穗部,12,性状,16
"在保持株高、穗位高、生育期等性状在现有水平的基础上,应重点强调在高密度压力下对倒伏株率和空秆率的选择,优先考虑千粒重的增加,其次是行粒数的增加。",影响,高密度压力,32,倒伏株率,39
"结果表明:玉米穗高系数受加性效应、显性效应、母体效应遗传体系共同控制,同时还受显性×环境互作效应、母体×环境互作效应等不同遗传控制体系基因型×环境互作效应显著影响。",方法,玉米穗高系数,5,显性×环境互作效应,39
"﻿应用灰色关联度分析方法,对四川省玉米杂交种主要农艺性状间(生育期、株高、穗位高、除倒伏、穗长、穗行数、行粒数、百粒重、出籽率、单穗粒重)的相关性进行了分析。",表现,玉米杂交种,17,穗长,45
"(2)随年份更替,陕西省审玉米品种在穗粗、穗行数、行粒数、出籽率、粗蛋白含量、粗脂肪含量及粗脂肪积累量的均值均高于甘肃省审玉米品种,其平均高出0.16cm、0.60行、0.50粒、1.05、0.29、0.06和0.39g;而在株高、穗位高、穗位比、生育期、穗长、千粒重、粗蛋白积累量、粗淀粉含量、粗淀粉积累量、赖氨酸含量、赖氨酸积累量、产量及种植密度的均值均低于甘肃省审玉米品种,其分别降低10.39cm、6.62cm、0.01、23.21d、0.19cm、0.65g、0.11g、2.15、10.04g、4.00%、0.14g、2659.65kg/hm2和7806.19株/hm2。",表现,玉米品种,13,行粒数,25
植物C2H2型锌指蛋白广泛参与植物各个时期的生长发育及逆境应答过程。,调控,植物C2H2型锌指蛋白,0,植物各个时期的生长发育及逆境应答过程,15
"实际育种操作中,DH系田间选择应侧重果穗要长、适宜穗行数(≥14)、高粒穗比,从而实现最大穗粒重目标;杂交种田间鉴定应侧重高粒穗比、百粒重要大、果穗要长,从而确保最大穗粒重。",影响,DH系田间,8,适宜穗行数(≥14),23
"根据上述指标,发现178、RP125、99S2052-1、99S2052-2、2396等8个自交系在两试验点都表现出较好的耐低磷特性;978-2、郑58、9508B等21个自交系在两试验点都表现出低磷敏感特性;4783411-1、LC995、01S43、0922-3、S28等17个自交系对低磷胁迫的反应不稳定。",表现,郑58,73,低磷敏感特性,98
"﻿采用NCⅡ遗传交配设计,对16个玉米自交系的单株粒重等15个性状的配合力进行了分析。",方法,单株粒重,23,NCⅡ遗传交配设计,3
"﻿利用不同来源的5个糯玉米自交系,用Griffing完全双列杂交方法(4),研究其株高、茎粗、穗位高、穗长、秃尖度、穗粒重、穗行数等10个农艺性状的一般配合力(GCA)、特殊配合力(SCA)和遗传参数。",方法,穗长,51,遗传参数,96
结果表明:①穗位、雄穗分枝数、穗上叶数、全株绿叶数、全株叶数、穗上叶距、穗上第1叶夹角、叶向值各性状主要受基因加性效应影响;株高、雄穗主轴长、穗上第1叶长各性状受基因加性效应和非加性效应共同影响。,方法,穗上第1叶夹角,36,基因加性效应,53
"结果表明,单株粒重、穗重和穗行数受基因加性效应控制,加性效应方差对表型方差的贡献率分别为33.7%、33%和29%;千粒重、穗长和穗粗受基因加性效应-显性效应控制,加性和显性效应方差对表型方差贡献率分别为千粒重33%和21%、穗粗39%和13%、穗长17%和10%;其它3个性状受环境影响较大,遗传模式也较为复杂。",方法,千粒重,58,表型方差,33
"各系各性状的GCA和SCA表现出明显的差异;单株穗粒重的GCA以孤雌生殖系405最高(25.19%);被测7个性状中,出籽率主要由加性基因效应控制,株高、穗位高、穗长、单株穗粒重有加性、显性基因效应,百粒重和行粒数2个性状,除探测到了加性、显性基因效应外,还获得有上位性基因效应存在的证据;供试的P1组各系相对与P2组的各系,在各性状上都有较多的显性基因。",表现,孤雌生殖系405,32,穗长,81
"在46个株系中,平均株高为249cm,最高为300cm,最低为195cm。穗位最高为124cm,最低为89cm,平均为108cm。叶片最多为22片,最少为18片,平均为20片。茎杆最粗为3.0cm,最细为1.6cm,平均粗度为1.9cm。穗长最长为19.2cm,最短为11.3cm,平均穗长15.6cm。穗行数最多为17行,最少为13行,平均穗行数为14.5。行粒数最多是38粒,最少是17粒,平均行粒数是30.5粒。最重穗重为190.8g,最轻为68.5g,平均穗重为143.2g。穗重变异系数最大,为19.8%。",表现,株系,4,穗重,218
﻿浙凤糯5号(03SN-70×ZCN-203)系浙江省农业科学院作物与核技术利用研究所和浙江勿忘农种业股份有限公司合作选育而成的中早熟、优质、高产鲜食和加工兼用型甜糯玉米新组合。,表现,甜糯玉米新组合,81,优质,68
"两个杂交组合的后代遗传估计及9×9双列杂交的遗传分析一致表明:玉米对第一代亚洲玉米螟食叶的抗性是受多基因控制的数量性状,其遗传是以加性基因效应为主,显性基因效应也起一定的作用,抗性呈部分显性。",调控,显性基因,74,数量性状,55
"自交系渝9573、1074在产量性状方面表现出较好的一般配合力,具有较好的育种利用潜力,自交系S273在产量方面与绵723有较强杂种优势,可作为未来高产杂交种的选配模式。",表现,1074,9,产量性状方面表现出较好的一般配合力,14
"从对各性状遗传参数的分析结果可知,各性状主要受加性基因遗传影响,而受环境条件的影响较小,均能较真实地将亲本的这4个性状遗传给F1代。",调控,加性基因,23,性状遗传参数,3
"相对GLAD主要由加性基因控制,同时受非加性基因的影响;遗传变异系数较小,不宜在同一群体中选择相对GLAD大的后代;广义遗传力较低,宜在晚世代进行选择。",调控,非加性基因,19,相对GLAD,0
"2个试验点的联合方差分析表明,以上大部分籽粒性状的遗传方差在2个氮水平下均达到显著水平;所有性状的基因型×氮的互作方差都不显著。",方法,籽粒性状,20,联合方差分析,6
"wl1叶片表面有小脊、毛状体,且气孔数量减少,石蜡切片显示wl1叶片的表皮细胞层存在加倍现象;此外,wl1植株株高、穗位叶及穗上两叶的叶长和叶宽较野生型(wildtype,WT)均显著降低(P<0.01)。",表现,wl1,0,穗位叶,58
"根据上述指标,发现178、RP125、99S2052-1、99S2052-2、9809-1共5个自交系在两个试验点都表现出较好的耐低磷特性;9792-2、郑58、9508B等36个自交系在两个试验点都表现出低磷敏感特性;99S2052-3、316158、2396、吉842、20FS207等15个自交系对低磷胁迫的反应不稳定。",表现,9508B,81,低磷敏感特性,103
dek54表现出成熟籽粒变小、皱缩、颜色发白等特征;遗传分析表明dek54是一个单基因控制的隐性突变体。,表现,dek54,0,成熟籽粒变小,8
推测Stgb-1基因调控了玉米大斑病菌的分生孢子萌发过程。,调控,Stgb-1,2,玉米大斑病菌的分生孢子萌发过程,13
"﻿以多叶材料的6个自交系为材料,采用不完全双列杂交法配制了15个杂交组合(只包括F1的正交),分析了多叶玉米主要性状的配合力、平均优势及相关性。",方法,性状,56,相关性,68
"山西省区试结果显示,晋单56号2005—2006年平均单产为8794.5kg/hm2,比对照品种增产7.6%;2006年生产试验平均单产为8427.0kg/hm2,比对照品种郑单958增产7.1%;一般生产田单产为8500~10500kg/hm2。其能够忍耐连续7d气温达36℃的高温天气,其他综合农艺性状优良。",表现,晋单56号,10,忍耐连续7d气温达36℃的高温天气,128
"结果表明,供试自交系各性状基本呈正态分布,且各性状间存在丰富的变异,变异系数在9.00%~50.00%之间;通过相关性分析和热图层次聚类分析株型和产量相关性状间彼此紧密关联;且由主成分分析筛选出总体方差累计贡献率达到71.667%的主成分2个;以P≤1×10-5为显著阙值,利用Q+K模型对供试材料的5个相关性状进行全基因组关联分析,在株高、穗位高和单穗重间共检测到13个显著的SNP位点,分别分布于玉米的第3、第5、第6、第7号染色体上,而在总叶片数和穗上叶数间未检测到显著的SNP位点;在显著SNP上下游各50kb范围共搜索到39个相关候选基因,其中有注释的基因12个,并对株高与穗位高最佳候选基因进行了预测。",表现,自交系,7,呈正态分布,15
"结果表明,新选育自交系17Q372和17Q253可以提高杂交组合产量、1618和17Q619能使杂交组合株高和穗位高降低、17Q372和17Q116能提高杂交种的出籽率、17Q260-3和17Q253有助于提高籽粒长度;组合1628×‘郑58’在穗长、行粒数、出籽率上SCA效应值最大,具有高产潜力;通过对21个自交系的11个性状进行遗传参数分析,得出在育种工作中株高、穗位高、雄穗分枝数、秃尖长、穗行数和出籽率等6个性状宜进行早代选择,穗长、行粒数和单株产量等3个性状宜进行晚代选择。",表现,17Q116,68,提高杂交种的出籽率,75
"雄穗主轴长在正常环境下被检测到2个QTL位于第2和第6连锁群上,在干旱胁迫环境下被检测到了3个QTL分别于第2、4和10连锁群上,其中位于第2染色体上的QTL是两种环境下所共同检测到的QTL。",影响,正常环境,6,连锁群,27
"研究表明,利用室内高渗溶液萌发法通过对玉米萌芽期抗旱性高度相关的性状的测定得出的萌芽期抗旱性鉴定结果与田间直接鉴定的结果基本相符,说明室内高渗溶液萌发法是鉴定玉米萌芽期抗旱性的一种快速、简便、准确的方法。",方法,萌芽期抗旱性,21,室内高渗溶液萌发法,7
"本研究选用耐盐自交系8723和盐敏感自交系P138为材料构建的F2群体,通过Jionmap4.0软件对F2群体构建分子遗传连锁图谱。",可视化,Jionmap4.0软件,38,分子遗传连锁图谱,57
"﻿大田种植条件下,在四川两个生态地区鉴定了76份玉米自交系的耐低磷能力。",影响,大田种植条件,1,耐低磷能力,30
﻿研究玉米苗期氮素利用效率相关性状与成熟期产量之间的遗传关系。,表现,玉米,3,产量,21
"结果表明:黔西北山区旱坡地玉米的理想性状是生育期适中,全生育期130~150d,营养生长期相对较长,灌浆速度快,抽雄吐丝期短。",表现,黔西北山区旱坡地玉米,5,抽雄吐丝期,56
"﻿根据血缘关系,采用收量性与茎叶消化性性状基因互补结合,产生互优杂种优势的原理,利用墨西哥和热带玉米种质的茎叶高收量性和高茎叶消化性,与具有雌穗子粒高收量性的国内和国外种质,培育出抗病、高产、保绿、抗倒自交系203-279系和茎叶高消化性自交系203-204系。",表现,高茎叶,60,消化性,16
"﻿对中国玉米科学家在玉米杂种优势方面的研究进行了综述,主要包括玉米生理性状、农艺性状、品质性状、产量性状等杂种优势的研究。",方法,产量性状,48,杂种优势,12
"实验表明,中南穿梭育种在提高南斯拉夫群体自身产量、测交组合产量的同时,能更为有效地提升群体杂种优势,使产量特殊配合力、一般配合力同时提高",表现,产量,22,特殊配合力,53
