sentence,relation,head,head_offset,tail,tail_offset
"高氮下,根系性状除轴根长以外均以非加性遗传为主;氮胁迫下,除轴根数以外的根系性状以加性遗传为主。",影响,氮胁迫,24,根系性状,4
"②组配强优势杂交组合时,穗部各性状大多与穗粒重密切相关,而且将带来较大的正效应,在自交系选育中应以穗较粗且长,穗行数、行粒数较多,百粒重较大,各因素协调为主要选择指标。",表现,穗部,12,性状,15
"调查不育突变植株性状及其杂交组合和F2代雄花育性,结果表明,不育材料39I3-2花粉败育彻底,不育性状表现稳定,呈现出由隐性单基因控制的核不育的遗传特点。",表现,不育突变植株,2,性状,8
"在第8染色体的bnlg1176标记区域共检测到不同年份不同水分条件下控制抽雄、吐丝、开花和ASI的8个QTL,效应值均较高,可以推断这个区域为控制开花性状的重要区域,其标记有辅助选择的应用价值。",影响,水分条件,29,QTL,51
"京玉一号在北京市夏播生育期101天,一般亩产440kg,比唐抗5号增产13%,达极显著水平。",单位,亩产,20,kg,25
大棚种植代对植株性状中的株型、叶色、穗形、粒型、苞叶、穗行数、大斑病、弯孢菌叶斑病等可以严格选择;对抗倒性、小斑病、粗缩病、锈病不能选择;对生育期、株高、穗位高、穗长、行粒数、根系、雄穗不能严格选择。,表现,大棚种植代,0,抗倒性,50
"对由甜糯双隐性(wxwxsh2sh2)玉米自交系与优良糯玉米自交系杂交组配鉴定筛选出的较好的20个甜糯玉米杂交组合,采用间比法进一步种植筛选,调查农艺性状、产量及品质性状,并依据玉米品种审定标准进行综合评分。",方法,综合评分,99,玉米品种审定标准,89
"控制籽粒蛋白质含量的基因以加性效应为主,加性方差占基因型方差的94.29%,但广义遗传力和狭义遗传力相对较低,分别为35.83%和33.94%,说明环境因素对籽粒蛋白含量影响明显。",影响,环境因素,74,籽粒蛋白含量,79
"﻿从我国北方和西南各地共收集129个自交系玉米品种,通过田间试验,研究了正常磷(120kgP2O5/hm2)和低磷(0kgP2O5/hm2)2种施磷水平下,依据百粒重筛选出的15个耐低磷基因型玉米品种及5个磷敏感基因型玉米品种的籽粒磷含量及品质性状的变化情况。",单位,正常磷,36,百粒重,80
"﻿按NCⅡ设计的原理和方法,对从黑龙江省农家种选育的8个玉米自交系的5个性状做一般配合力、配合力总效应及遗传力进行分析,结果表明:大四、KL3在5个性状上一般配合力效应均呈正值;总配合力效应5个性状排在前三名的自交系有KL3、东46、大四、冬96、克830、铁13等5个,KL3在所测的5个性状上都表现优秀,可以直接利用,其它4个自交系的利用和改良时要扬长避短。",方法,性状,36,一般配合力效应,77
"结果表明,36个改良系中,29个抗或高抗大斑病,大部分改良系的多数产量性状一般配合力(GCA)与R08相比并无下降或有所提高;相同供体不同回交次数选系的比较显示,对大斑病抗性的改良,回交1次自交2次(BC1F3)优于回交2次自交1次(BC2F2),且改良后代选系多数产量性状GCA大体相当;相同回交次数不同供体选系的比较表明,供体对回交后代的影响较大,供体不同回交后代选系大斑病抗性及多数产量性状GCA存在较大的差异;SSR分子标记研究结果在一定程度上揭示相同供体不同回交次数所创造的遗传变异无明显差异,相同回交次数不同供体选系在分子水平上存在较大差异;供体昌7-2和川321对改良R08的大斑病抗性和产量性状GCA作用较大,属优良供体亲本;w4-1和w10-1属回交改良优良选系。",表现,改良系,8,产量性状,33
"结果表明,供试种质材料在产量、千粒质量、穗粒数、穗长、穗位高等方面都表现出丰富的遗传多样性,各性状间存在不同的相关性;抽雄期和成熟期对供试种质材料的千粒质量、穗粒数和产量均有不同程度影响。",表现,种质材料,7,穗粒数,20
"﻿运用加性—显性及环境互作的遗传模型对8个优质蛋白玉米(QPM)自交系及其56个F1组合的9个性状进行分析,对各性状的遗传方差分量、遗传力、杂种F1代的基因型和杂种优势进行研究。",可视化,加性—显性及环境互作的遗传模型,3,遗传方差分量,59
﻿研究不同氮素水平下导入系L18和Y478产量及相关性状的差异以及与zmAspAT基因表达模式的关系。,影响,不同氮素水平,3,产量,21
"﻿以482×5003的166个F2:3家系作为定位群体,采用13×13α简单格子方设计,在成都、雅安分别调查了株高、穗位高、穗长、秃尖长、穗行数、行粒数、穗粗、轴粗、粒深、300粒重、出籽率、小区产量等12个经济性状,采用区间作图法对其进行QTL定位分析,共检测出59个QTL,每个性状检测出3~8个QTL,单个QTL的作用可解释表型变异的84%~422%,每一性状的QTL可解释表型变异的195%~709%。",方法,穗行数,69,QTL定位分析,120
"通过鉴定研究表明,贵州糯玉米地方种质资源在形态特征、生育期、产量性状、抗性及蛋白质、脂肪、淀粉含量等方面具有广泛的遗传多样性,品种间变异幅度大,有较大选择潜力。",表现,贵州糯玉米地方种质资源,9,生育期,26
"以优良玉米杂交种""农大108""的一套203个F2:3家系为材料,构建了包含189个SSR标记的遗传连锁图谱,在施氮(N+)和不施氮(N-)条件下,通过一年两点的田间试验,利用复合区间作图法对玉米穗长、穗粗、穗行数、行粒数、穗粒重和百粒重等6个穗部性状进行了QTL分析。",方法,穗粗,100,复合区间作图法,87
"﻿就甜玉米的品质性状相关基因的发现和遗传特点、品质性状的构成和评价、品质性状的遗传研究进展和对品质育种的展望进行了综述,旨在为加强我国甜玉米品质育种提供参考。",表现,甜玉米,2,品质性状,6
"﻿玉米自交系铁7922株型紧凑,茎秆坚韧,品质优良,配合力高,抗逆性强,遗传性状稳定,适应范围广,是国内改良Reid类群的骨干自交系之一,同时也是选育玉米自交系的优异种质资源。",表现,铁7922,6,茎秆坚韧,16
"结果表明,子粒含水量同时受加性效应、显性效应、母体效应控制;叶片含水量同时受加性效应、显性效应遗传主效应控制;茎秆受显性效应遗传主效应控制。",调控,显性效应,18,子粒含水量,5
"﻿对低氮胁迫和正常施氮条件下玉米植株的生理指标、产量性状与耐低氮的关系进行研究,为玉米自交系氮利用效率进行有效评价提供参考。",单位,低氮胁迫,2,耐低氮,29
"﻿采用Griffing双列杂交法Ⅳ,以8个超甜玉米亲本为研究对象,分析了小斑病O小种抗性因素的配合力及遗传效应。",表现,8个超甜玉米亲本,19,小斑病O小种抗性因素,36
"﻿基于SSR聚类分析,对从不同玉米类群中筛选到的46份有突出优良性状的河南地方品种进行精细的表型重复鉴定,分析了抽雄天数、吐丝天数、株高、穗位、主茎叶片数、雄穗一级分枝数、穗长、穗粗、穗行数、千粒重、穗粒重、粒长、粒宽及粒厚14个数量性状的变异情况,株型、穗型、粒型、花药颜色、花丝颜色、粒色及轴色7个质量性状的变异情况。",表现,地方品种,37,吐丝天数,61
"﻿浙江多山地和丘陵,玉米农家种和地方品种丰富,本文以7份当地玉米农家种育成的自交系为材料,2份青贮玉米自交系为测验种,进行杂交得到14份组合,对杂交后代的生物产量和相关性状进行配合力分析,筛选出一般配合力较高的淳安半金黄、三单黄玉米和早半黄,可作为专用青贮玉米自交系利用。",表现,淳安半金黄,105,一般配合力较高,97
"﻿利用江苏省沿江地区农业科学研究所新育成的玉米3个自交系S1、S3和S7组配的2个组合S1×S3和S3×S7的P1、P2、F1、B1、B2、F26个世代,运用主基因+多基因遗传模型和6个世代联合分析的方法,进行了玉米穗粒重和百粒重性状的遗传分析。",方法,主基因+多基因遗传模型,79,百粒重,112
"此外,还检测到7个与抗旱指数(TI)相关的QTL。",调控,QTL,21,抗旱指数(TI),10
"结果表明,36个改良系中,29个抗或高抗大斑病,大部分改良系的多数产量性状一般配合力(GCA)与R08相比并无下降或有所提高;相同供体不同回交次数选系的比较显示,对大斑病抗性的改良,回交1次自交2次(BC1F3)优于回交2次自交1次(BC2F2),且改良后代选系多数产量性状GCA大体相当;相同回交次数不同供体选系的比较表明,供体对回交后代的影响较大,供体不同回交后代选系大斑病抗性及多数产量性状GCA存在较大的差异;SSR分子标记研究结果在一定程度上揭示相同供体不同回交次数所创造的遗传变异无明显差异,相同回交次数不同供体选系在分子水平上存在较大差异;供体昌7-2和川321对改良R08的大斑病抗性和产量性状GCA作用较大,属优良供体亲本;w4-1和w10-1属回交改良优良选系。",表现,川321,284,大斑病抗性,82
培育具有抗虫、耐除草剂等复合性状的转基因玉米成为转基因玉米育种的一个趋势。,表现,转基因玉米,17,耐除草剂,7
﻿分析玉米温热杂交种的光周期敏感特性及相关性状的遗传模型。,方法,光周期敏感特性,11,遗传模型,24
﻿热带、亚热带种质经过系统改良有适合商业育种使用的较丰富的种质资源。,表现,热带、亚热带种质,1,适合商业育种使用的较丰富的种质资源,16
筛选出一般配合力高、综合性状较好的美自交系NS701、PHW03、PHN29、PHP55等。,表现,美自交系NS701,17,综合性状较好,10
"表型调查和细胞学观察结果表明CF3及CZ58不育系的花药不外露,可以产生少量花粉,但花粉粒呈现不规则透明状,无活性;特异性PCR及测序结果表明CF3不育系的线粒体为S型,遗传学分析表明其雄花败育比较彻底,不育性状稳定,恢复系比较广泛,说明CF3是一种新的S型胞质雄性不育系,CF3及其衍生系CZ58在玉米杂交种培育与推广中具有较好的应用潜力。",表现,CF3,14,花药不外露,26
"结果表明:株高、叶夹角、穗长、穗粗、秃尖、结实长、穗行数、行粒数、容重、子粒长、子粒厚11个性状的遗传符合加性-显性模型,穗粗、穗行数、容重、子粒长、子粒厚以加性效应为主;穗位、百粒重、子粒宽的遗传符合加性-显性-上位性模型,其中子粒宽以上位性效应为主;除容重、子粒厚外,各性状的显性方向为正向显性;除子粒宽、子粒厚外,各性状还受到细胞质效应的影响;狭义遗传力排序为子粒长>子粒宽>容重>穗行数>穗粗>子粒厚>百粒重>株高>穗位>叶夹角>穗长>秃尖>结实长>行粒数。",方法,穗长,12,狭义遗传力,175
"﻿选用7个性状优良、茎秆糖含量差异较大的玉米自交系为亲本,按Griffing双列杂交方法Ⅳ配置21个组合。",方法,Griffing双列杂交方法,30,茎秆糖含量差异较大,10
"﻿以PST等7个特用玉米自交系为亲本,按griffing()配成21个杂交组合,分析单株粒重等10个性状的一般配合力和特殊配合力,主要农艺性状和产量之间的关系。",表现,玉米自交系,10,农艺性状,67
"﻿用一年生墨西哥大刍草(Zea Mexican Schard)与玉米G综合种远缘杂交选育的10个自交系作母本,以7个骨干自交系为父本,按10×7不完全双列杂交设计组配70个杂交组合为供试材料,研究了远缘杂交选系主要农艺性状和经济性状的遗传组成、遗传力和配合力效应。",方法,农艺性状,107,配合力效应,126
"﻿对8份新选育早熟玉米自交系不同性状进行配合力和遗传参数的分析。试验设计采用NCⅡ遗传交配设计,数据处理采用DPS3.0软件进行。杂交组合间的单株产量、穗行数、行粒数、穗长、穗粗、秃尖和生育期差异均达到极显著水平。",表现,新选育早熟玉米,4,穗行数,78
"﻿以我国玉米育种的骨干亲本齐319和黄早四构建的230个F2:3家系群体为材料,通过条件分析结合QTL定位方法探讨了单株产量(GYPP)与单株粒数(KNPP)和百粒重(KWEI)的遗传关系。",方法,QTL定位方法,48,百粒重(KWEI),80
"玉米开花期,XD20和ZD958的LAI均随秸秆还田量的增加而增加,在S3处理下最高。",表现,XD20,6,LAI均随秸秆还田量的增加而增加,17
