sentence,relation,head,head_offset,tail,tail_offset
"在遗传主效应协方差中,品质性状与植株农艺性状间以母体加性协方差或细胞质协方差为主,在基因型×环境互作效应协方差中,两类性状间以母体加性互作协方差或细胞质互作协方差为主",方法,遗传主效应,1,品质性状,11
"结果表明,地上部干质量(SW)、根系干质量(RW)、根冠比(R/S)、地上部相对生长速率(RGRS)和根相对生长速率(RGRR)等与氮素吸收力(NAA)和氮素吸收速率(NAR)密切相关。",影响,地上部干质量(SW),5,氮素吸收速率(NAR),77
"(4)对“远F21”衍生F3株系160株考种株穗数、株高、穗长、主茎穗一级枝梗数、穗总粒数、穗实粒数诸性状,平均超亲优势分别为232%、1518%、4726%、3384%、2426%及2162%,差异显著",表现,“远F21”衍生F3株系,4,主茎穗一级枝梗数,32
"﻿穗发芽是种子在收获前遇到阴雨潮湿环境时,在田间母体植株上发芽的现象,是水稻生产中的一个重要限制因素。",表现,种子,5,穗发芽,1
"﻿研究了直链淀粉含量、胶稠度、碱消值、蛋白质含量、粒长、粒宽、长宽比和千粒重等8个品质性状之间的遗传相关,以及直链淀粉含量、胶稠度、碱消值和蛋白质含量等4个品质性状与单株穗数、穗实粒数、千粒重和单株产量等4个产量性状之间的遗传相关",方法,千粒重,35,遗传相关,48
"综述了Bar基因的作用机制、Bar基因在转基因植物中的表达和遗传及其对转基因水稻农艺性状的影响,讨论了转Bar基因水稻在杂种优势利用中的途径和前景",调控,Bar基因,3,农艺性状,40
"结果表明,该小粒突变体表现的特点是:植株矮小,茎秆增粗;叶片短且宽,叶色暗绿;穗形直立,着粒紧密,籽粒小而圆;节间密集。",表现,小粒突变体,6,植株矮小,18
"﻿用耐冷性极强的地方稻种与十和田研制的近等基因系(NILs)及亲本共29份,2004年在云南省农业科学院(低田温冷泉水)和嵩明阿子营两种极端冷害条件下进行孕穗期耐冷性鉴定,考查了17个农艺性状,用SPSS软件进行分析,结果表明:(1)极端冷害下23份NILs的结实率超过轮回亲本十和田(0.47%),超过十和田10%的NILs共有14份,如昆明小白谷与十和田配制的TKB6F6(44.2%),结实率不但高于十和田而且接近昆明小白谷;(2)昆明点结实率与穗颈长(0.878)、实粒数(0.977)、秕粒数(-0.879)、花药体积(0.851)呈极显著相关;(3)阿子营点结实率与株高(0.612)、穗颈长(0.511)、第一节长(0.544)、实粒数(0.958)呈极显著相",方法,花药体积,260,SPSS软件进行分析,98
"结果表明,所有性状的一般配合力方差和特殊配合力方差均达显著或极显著水平;在小区产量、丛有效穗数、每穗总粒数、千粒重等性状上,基因加性效应起主导作用;除结实率和千粒重外,其他性状受恢复系的影响较大。",影响,基因加性效应,62,每穗总粒数,48
"因子分析表明,10个粒形指标可分为受4个主因子控制的性状群,即米粒形状因子、谷粒形状因子、籽粒厚度因子和谷粒宽因子,前2个主因子的累积贡献率为66.82%,粒长是在这两个主因子中起关键作用的核心性状",方法,累积贡献率,65,谷粒宽因子,52
"结果表明:①美国光身稻具有极强的抗倒伏性;②杂种F1优势十分明显,其中株高及每穗粒数超亲尤为突出;③杂种后代中易获得高抗倒伏、偏大穗的中秆材料;④美国光身稻所携带的半矮秆基因与中国品种可能不",影响,美国,6,半矮秆基因,82
"﻿利用粳稻台中65及其F1花粉不育近等基因系和它们的F1作研究材料,对这些遗传背景基本相同但具有不同F1花粉不育基因座位材料进行花粉愈伤组织诱导率及花药开裂性的研究.结果为:亲本与杂种在离体条件下的花粉愈伤组织诱导率无显著差异,杂种F1花粉部分败育并未导致花粉愈伤组织诱导率下降,表明F1花粉不育基因与花粉愈伤组织诱导能力性状无直接联系;但亲本与杂种间的花药裂药性却存在显著差异,并随着花粉败育率的提高花药开裂率下降,表明F1花粉不育基因与花药开裂性状有关.",调控,不育基因,54,花粉愈伤组织诱导能力性状,151
"﻿以粳粳交""高产106/长白9号""F2:3代200个家系为作图群体,在0.15%Na2CO3溶液的碱性胁迫下,进行了水稻耐碱性鉴定,并以SSR标记构建的分子连锁图谱为基础,对水稻幼苗前期的根数、根长和苗高及其相对碱害率进行了数量性状基因座(QTLs)的检测。结果表明,上述性状在F3家系群中均表现为具有1~2个峰的连续分布,认为由主效基因和微效基因共同控制的数量性状。",调控,微效基因,171,根数,94
"﻿选择14个优良籼型三系杂交稻亲本(7个不育系和7个恢复系),采用p×q不完全双列杂交(NCII)模式对15个主要农艺性状的配合力进行分析",方法,p×q不完全双列杂交(NCII)模式,33,配合力,62
"F2的抗虫株与非抗虫株群体在农艺性状上无显著差异;但某些农艺性状,F2的抗虫株、非抗虫株群体与亲本相比,达显著或极显著差异",表现,抗虫株,3,农艺性状,14
"审定的中熟组合平均产量高于对照4.4%,迟熟组合平均产量低于对照2.9%,米质有所提高,但稻瘟病特别是白叶枯病抗性差",影响,白叶枯病,51,抗性,55
"﻿利用Kinmaze DV8581个重组自交家系(RIL)作图群体,采用苗期单营养液水培鉴定方法,以相对根伸长量(RRE)作为耐铝毒性状的表型值,分析亲本和重组自交系群体对铝毒的耐性表",方法,耐铝毒性状,63,苗期单营养液水培鉴定方法,36
"﻿扬稻6号具有高产、优质、抗病等优良特点,对野败型及其它恢保关系相类似的不育系无恢复能力,而对红莲型和光温敏核不育系有较强的恢复能力,以扬稻6号作父本配制的两优培九、广两优6号、粤优938等不同类型的杂交稻组合,均表现优质、高产、抗病,综合性状优良,有很好的推广应用价值",表现,两优培九,78,高产,7
"﻿按照我国优质稻谷标准,当前三系杂交水稻的米质问题主要表现在整精米率低、垩白粒率高、垩白大及胶稠度低(硬),这与它们的亲本米质状况是一致的",表现,三系杂交水稻,14,胶稠度低(硬),46
"结果表明,与84-15杂交的两个组合的F1单株后代,无论是稃尖色,还是籽粒糯性均发生分离,否定了84-15具有早世代稳定性的结论。",表现,84-15,6,稃尖色,29
"﻿利用我国返回式卫星搭载水稻品种""特籼占13""种子,回收后经多代的种植选择,选育出性状稳定的13个突变品系进行主要经济性状考察,结果表明:空间诱变突变品系的多个性状都发生了不同程度的变异,其中谷粒长宽比、穗长、穗粒数、小区产量等性状,品系间变异达到显著和极显著水平.讨论了水稻空间诱变性状变异改良的有效性,并从参试空间诱变突变品系中选育出多个性状同时产生突变得到改良的优质高产新品系.",表现,突变品系,49,经济性状,57
"﻿一个水稻突变体呈现叶片无中脉、内稃比外稃长、内外稃不闭合和雌蕊同源异型转化为雄蕊或雄蕊/雌蕊中间器官等突变表型.用该突变体作父本,02428,N625,中丹2号和CDR22为母本配制杂交组合进行性状遗传分析,根据F2代植株的表型X2测验结果证明突变性状是由单隐性基因控制的.选用突变体为父本,N625为母本杂交的F2群体作定位群体,利用SSLP标记和RFLP标记将与突变性状相关的基因定位在第3染色体短臂上2个相近的分子标记之间,暂称为dl(t).",调控,单隐性基因,129,突变性状,123
"结果表明,F1表现为偏籼型,F2接近正态分布,籼型和母本的影响略大于粳型和父本;亲本及其F1的上述特征性状与程氏指数之间及相互之间大多呈显著或极显著正相关,F2特征性状相互之间相关性大多不显著,但与程氏指数的相关性仍然达到极显著水平;F2这6种特征性状均为连续变异,有相当比例的个体表现超亲遗传,正反交趋势一致;叶毛和稃毛接近双峰曲线,其余性状均呈单峰曲线分布,穗壳色、酚反应和穗节长呈现偏态分布,前两者粳型个体比例大,后者籼型个体比例大,籽粒长宽比接近正态分布",表现,粳型个体,202,籽粒长宽比,220
"﻿红矮A为一新育成的籼型新质源不育系,具有西非栽培稻Dirrid52-37的胞质,花粉不育度99.95%,不育株率100%,农艺性状优良,遗传性状稳定,开花习性好,配合力强,杂种一代优势强、米质好,抗病性",表现,红矮A,1,配合力,82
"该不育系具有植株较矮、分蘖力强,遗传性状稳定,开花习性好,异交结实率高,配合力高,杂种一代优势强,有早显效应,米质优,抗病性较强等特点。",表现,不育系,1,开花习性好,23
"认为上述形态性状可作为两系法超级杂交稻的株型结构特征,在育种和栽培实践中加以应用;粤杂122不同生育时期株型结构的性状值可作为华南两系超级杂交稻动态株型结构育种与栽培实践中,不同生育期形态性状选汰以及群体结构调控的参考指",表现,粤杂122,41,华南两系超级杂交稻动态株型,63
"与野生型相比,突变体苗期叶绿素a、叶绿素b和类胡萝卜素含量分别下降45.03%、53.93%和39.56%,成熟期每穗着粒数减少9.45%,千粒重下降10.76%。",表现,野生型,1,千粒重,70
﻿比较了02428/培矮64和台中65/特青两个不同的籼粳交组合F2结实率、株高和几个程氏分类性状的分布,表现,02428/培矮64,4,程氏分类性状,43
"结果表明,茎秆抗倒性均受到基因加性、显性、加性×加性上位性及其与环境互作效应的显著影响,其中以显性效应及其与环境互作效应为",影响,环境,32,茎秆抗倒性,5
"﻿以具有广泛代表性的4个不育系和8个恢复系为材料,采用NC交配设计研究了9个碾磨品质和外观品质性状的杂种优势及其相关性.结果表明,垩白粒率、垩白度、糙米率、精米率和整精米率表现正向中亲优势,糙米长、糙米宽、糙米长宽比表现负向中亲优势,糙米厚无中亲优势.垩白粒率和垩白度的中亲优势最大.垩白粒率、垩白度、糙米率和精米率表现正向超亲优势,整精米率、糙米长、糙米宽、糙米厚和糙米长宽比表现负向超亲优势.垩白度的超亲优势最大.相关分析表明,在糙米率、精米率、整精米率、垩白粒率和垩白度性状方面,F1杂种与其亲本值间无相关性,而除了垩白粒率外,与中亲优势和超亲优势间的相关均表现显著或极显著的正向水平.降低糙米长的超亲优势可明显增加整精米率的超亲优势,提高糙米长、糙米宽和糙米长宽比的超亲优势可明显增加垩白粒率和垩白度的超亲优势.",表现,F1杂种,243,精米率,78
"主要表型特性是红米类型多,有84份,占62.2%;落粒性强,7级以上的稻种有120份,占88.9%;大穗多粒型丰富,穗长和每穗总粒数平均分别为24.8cm和175.0粒。",表现,主要表型特性,0,落粒性强,25
﻿采用数量性状的加性-显性发育遗传模型分析了按NCⅡ交配设计的2套籼型三系杂交水稻茎蘖数的发育遗传规律,方法,数量性状,3,加性-显性发育遗传模型,8
"再在RM31附近合成12个SSR标记在轮回亲本(RP)、近等基因系(NIL)间进行多态性筛选,只有RM7452有多态性,单向方差分析表明该标记与耐冷基因连",方法,多态性筛选,41,近等基因系(NIL),28
"结果表明:组合Ⅰ每穗总粒数的最适遗传模型为一对主基因+加性-显性多基因混合模型,而组合Ⅱ、Ⅲ为一对完全显性主基因+加性-显性多基因遗传模型;组合Ⅱ、Ⅲ的单株有效穗数受一对主基因控制,组合Ⅰ则受两对主基因控制;组合Ⅰ、Ⅱ千粒重的遗传模型为两对主基因+多基因模型,组合Ⅲ为一对主基因+多基因遗传模型;每穗实粒数为两对主基因遗传模",调控,主基,23,千粒重,109
