sentence,relation,head,head_offset,tail,tail_offset
"以聚合亲本为对照,在2个F2聚合群体中分别进行抗旱、耐盐、高产筛选,每个聚合群体分别获得30~42个不等的抗旱、耐盐和高产性状的极端个体,不同性状的选择强度变幅为8.3%~11.7%。",表现,F2,12,高产,29
"﻿供试材料为高杆少分蘖梗稻品种Palawan与半矮杆籼稻品种IR42杂交F2代.F2株高与分蘖数呈正态分布.株高与分蘖数呈显著(P<0.01)负相关.104个分布于12条染色体的RFLP标记基因型之间表型平均值正交比较和分子标记区间作图分析结果表明,染色体1半矮杆基因位点sd-1附近有隐性加性效应,部分显性效应,和超显性效应的株高数量性状位点(QTLs).与其连锁的分子标记顺序为RG690-RZ730-RG381-RG801.另一个影响株高的显性加性QTL位于染色体2RZ166-RG157之间.影响分蘖数两个加性显性QTLs位于染色体4RG91-RZ656之间和染色体12RG457-RG241A之间.RG801与RG264(染色体6)位点之间具有显著(P<O.001)影响分蘖的加性交互效应.染色体6两个紧密连锁的标记位点与RG241A之间对株高有显著(P<O.001)的加显与显加交互效应.株高与分蘖数QTLs累积效应分别解释株高与分蘖数群体变异的54.7%和11.1%.逐步回归分析确定的株高分子标记预测模型包括标记RZ730加性效应项和RG241A与RZ450加显与显加交互效应项.分蘖数分子标记预测模型包",表现,半矮杆籼稻,23,株高,42
"﻿通过选用籼粳交中间材料与籼型强恢材料杂交导入广亲和基因的育种方法,将粳稻基因渗入籼稻恢复系,育成的三系及二系新种质明恢86,具有广亲和性、恢复力强、恢复谱广、米质优、配合力好、抗稻瘟病、制种产量高等特点",表现,明恢86,58,配合力好,84
"﻿以安农S-1为不育基因供体,通过杂交、复交导入常菲22B和Lemont优质、多抗等优良性状,并累加培矮64S优良株叶形态基因,经多年系谱选择和测交筛选,育成具有广泛生态适应性的水稻光温敏不育系Y58",表现,安农S-1,2,生态适应性,83
"由药用野生稻衍生来的水稻品系B5对褐飞虱生物型1和2具有高度抗性,B5携带的抗性基因Bph14和Bph15分别被定位在第3和第4染色体上,本研究以B5为抗褐飞虱供体亲本,以优良杂交稻亲本9311和1826为受体亲本,通过复交和回交,分别利用与Bph14和Bph15紧密连锁的SSR标记MRG2329和MS5在分离群体中进行分子标记辅助选择,通过苗期分子标记检测和成株期农艺性状选择,最终获得一系列目标基因纯合且农艺性状优良的稳定株",方法,SSR标记,137,Bph14和Bph15,42
"﻿在旱地条件下,对籼稻9个抗旱性状进行了遗传分析结果表明:(1)各抗旱指标都存在遗传变异,其中穗茎粗、单株有效穗数、每穗实粒数、剑叶长、叶绿素a/b、脯氨酸含量和自由水含量的遗传变异主要受加性效应的影响,倒二节间长和谷粒宽的遗传变异主要受显性效应的影响;所有抗旱指标都存在显性×环境的互作效应,每穗实粒数、叶绿素a/b和自由水含量还存在加性×环境的互作效应",方法,抗旱性状,13,遗传分析,20
"籼粳优质恢复系万恢88具有杂种优势强,高产、稳产、广适的特点,取得了较大的社会和经济效益。",影响,万恢88,7,高产,19
"认为普通核不育水稻具有遗传行为简单,育种上容易转育,恢复谱十分广泛等特点,利用前景非常广阔。",表现,普通核不育水稻,2,育种上容易转育,18
"农艺性状鉴定表明,BC1F1植株的许多形态性状与杂种F1相似,但是在生长习性、株高、叶长、穗长和每穗颖花数等方面差异明显。",表现,BC1F1植株,9,每穗颖花数,48
"空间环境诱发水稻当代出现幼苗生长促进和抑制两种效应,M2代抑制组的株高和抽穗期的突变频率和诱变效率均明显高于促进",表现,M2,26,抑制,19
"由此可见,乐香202A/B具备部分显性早熟主效基因,乐香101A/B、早显A/B、D64A/B具较高产量性状配合力,通过基因克隆、转基因等手段可有效将目前杂交早稻所存在的早熟性与丰产性之间的矛盾协调一致,最终培育出两者兼备的新品种。",表现,D64A/B,41,较高产量性状配合力,48
"水分胁迫使稻米粒长、粒宽变小,长宽比增大,垩白率减少。",影响,水分胁迫,0,长宽比增大,15
"﻿以不携有抗白叶枯病主效基因的中感籼粳双亲(窄叶青8号和京系17)及其花培DH群体为材料,接种白叶枯病菌浙9612后,考察了该DH群体的白叶枯病抗性,并进行了数量性状座位(QTL)分析",表现,中感籼粳双亲,15,抗白叶枯病,5
"芽长是唯一同时受5个与种子活力高度相关的染色体区段共同影响的指标,因此,相对而言,作为水稻种子活力的测定指标,芽长是最具有代表性的",调控,染色体,20,种子活力,11
"多数影响枝梗数、穗粒数和粒重的QTL成簇分布,而且与影响糙米率、精米率和整精米率的QTL分布在不同染色体区域。",调控,QTL,15,整精米率,36
﻿广恢122[836-1∥(明恢63广恢3550)F5]是通过有性杂交和定向选择方法育成的适应性广、配合力强、生育期适中、抗稻瘟病的优质籼稻恢复系,表现,广恢122[836-1∥(明恢63广恢3550)F5],1,适应性,45
"﻿通过抗病虫害水稻品系""B5""与籼稻品种""明恢63""为亲本进行杂交,得到一个187个F8代的重组自交系群体.利用重组自交系群体构建的分子连锁图,对水稻抽穗期、株高、穗长、剑叶长和剑叶宽的性状进行了QTL分析,分别检测到影响抽穗期、株高、穗长、剑叶长和剑叶宽的农艺性状2、2、4、4、4个QTLs,并分别解释各表型性状总变异的50.6%、74.9%、34.1%、47.3%和46.2%.其中,控制抽穗期的Hd6基因,控制株高的Ph7基因和控制剑叶长的Fll2b基因分别是效应值较大的主效座位,其余的为微效基因座位.相关性状的QTLs大多聚集在染色体的相近或相同区间,表现出成簇分布的现象.这些重要农艺性状的分析,可以为水稻分子标记辅助选择育种提供有用的遗传信息.",表现,自交系,48,剑叶宽,89
"黄绿叶标记不育系带有香味,且叶色与正常叶色有显著差异,受1对隐性基因控制。",调控,隐性基因,30,叶色与正常叶色有显著差异,14
"在由单胚苗植株所产生的自交群体中包括有单胚苗植株和多胚苗植株,而在由多胚苗植株所产生的自交群体中也包括有单胚苗植株和多胚苗植株,这说明APIV的单胚苗植株与多胚苗植株具有相同的基因型,其多胚苗性状是相对稳定的遗传性状,要从其中进一步筛选出多胚苗频率更高的单株则比较困难,除非在其群体内发生了基因突变或其遗传性状发生了改变",调控,基因型,88,多胚苗,25
"第一类包括38个品种,属于氮生理利用率和氮收获指数较低,氮吸收力、氮农学利用率和氮吸收利用效率都较高,并且在不同氮肥条件下差异较大的品种类型;第二类27个品种,在中氮条件下籽粒和茎叶含氮率较高、氮收获指数和氮生理利用率较低,高氮和中氮间氮吸收力和氮吸收利用效率差异较小的品种类型。",影响,不同氮肥条件,54,氮吸收力,28
"不同品质性状的遗传率大小、来源均有一定差异,直链淀粉含量、碱消值和粒重以直接遗传率为主,而胶稠度、蛋白质含量和长宽比以及粒重的互作遗传率主要表现为母体互作遗传率,胶稠度主要表现为直接互作遗传率",方法,碱消值,29,直接遗传率,36
"结果表明,籼型黑米粒重、粒长、粒宽、粒长/粒宽与其中Fe、Zn、Mn和P含量除存在明显的表现型相关和基因型相关外,尚存在较明显的种子直接加性相关、直接显性相关、细胞质相关、母体加性相关和母体显性相关,其中,粒重与Zn、Mn和P含量表现显著或极显著负向种子直接加性相关,与P含量呈现极显著正向母体加性相关;粒长与Fe和Mn含量的种子直接加性相关为正,而与Zn和P的为负,且均达极显著水平;粒宽与Mn含量的负向种子直接加性相关亦达极显著水平",影响,Zn,29,粒长/粒宽,18
"2大多数农艺性状受恢复系的影响要比受不育系的影响大得多,仅少数几个性状(穗长、粒宽、长宽比和千粒重)受不育系的影响稍大",表现,不育系,18,千粒重,46
"﻿苗期低磷胁迫水培试验表明:全球水稻分子育种计划核心种质对低磷营养胁迫的调节能力存在着显著的基因型差异,表现在分蘖能力、根长、根重等性状明显不同",调控,基因型,46,分蘖能力,55
"﻿应用247个株系组成的珍汕97B/密阳46重组自交系群体及其相应的含250个分子标记的高密度分子遗传图谱,通过复合区间作图法,对苗期水培和盐胁迫条件下水稻叶片叶绿素荧光参数进行了数量性状座位(QTL)分析。",可视化,复合区间作图法,56,数量性状座位(QTL)分析,90
"结果表明,地上部干质量(SW)、根系干质量(RW)、根冠比(R/S)、地上部相对生长速率(RGRS)和根相对生长速率(RGRR)等与氮素吸收力(NAA)和氮素吸收速率(NAR)密切相关。",影响,根系干质量(RW),16,氮素吸收速率(NAR),77
"对筛选出的耐盐碱株系进行苗期耐盐和耐碱鉴定,结果显示全生育期耐盐碱的株系在苗期的耐盐和耐碱性表现不一,一部分株系表现不耐盐碱,一部分株系具有较强的耐盐或耐碱性,还有少数株系表现既耐盐又耐碱,表明水稻不同生育期的耐盐碱性存在差异,而且耐盐与耐碱可能存在不同的遗传机制。",表现,少数株系,82,既耐盐又耐碱,88
"因此,鞭毛基因fliExoo突变不仅影响了细菌鞭毛依赖的运动性,而且对病原菌毒性相关的表型也产生了影响。",调控,fliExoo,7,病原菌毒性相关的表型,35
"﻿用5个不同耐冷级别品种按1/2p(p-1)配制15个组合及其亲本在籼稻区(F1)、籼粳交错区(F2)和温凉粳稻区(F1、F2、F3)进行云南稻种颖壳、花药大小和结实率的遗传变异研究,结果表明:(1)耐冷稻种在冷害条件下颖壳变窄、花药大小相对稳定、结实率较高,花药长缩短与结实率呈负相关或极显著负相关;极弱耐冷品种十和田则呈极显著正相关(0.924**)",表现,耐冷稻种,100,结实率较高,124
"通过DMF1和Fujiminori的反交F1、F2估算dm型的表达率(EDM),即用植株dm型茎秆数占总茎秆数的百分数来表",表现,植株dm型,42,茎秆数,47
"﻿本文对27份晚熟粳稻品种的12个与产量有关的性状进行了分析和研究,其结果表明:(1)单苗分蘖数,每穴有效穗数,每穗粒数,饱满千粒重,混合千粒重,植株高度为高产性状,以上性状表现型值高的品种产量亦高",表现,晚熟粳稻品种,7,饱满千粒重,61
"(2)在RIL群体中共检测到9个与种子活力性状相关的QTL,其中2个控制根长,4个控制苗高,3个控制幼苗干重。",调控,QTL,26,苗高,43
"一是创制新种质、新材料,二是注重理想株型构建中几个关键性状的选择,三是开展生理生态理想型育种,四是分子标记辅助选择数量性状基因座(QTL),五是实施理想株型栽培,从而实现水稻超高产与优质、多抗及广适应性的同步改良与全面突破",表现,理想株型,16,广适应性,97
"采用QTL区间作图法对5个剑叶性状进行定位分析,结果表明,在DH群体中,剑叶长、宽、长宽比和叶面积呈连续分布,受微效多基因控制,并且各性状均存在一定数量的超亲遗传类",调控,多基因,58,长宽比,42
"﻿采用5×5不完全双列杂交设计,应用包括基因型×环境互作效应的三倍体种子性状遗传分析模型,研究3种栽培季节下籼型杂交稻碾磨品质性状的遗传.结果表明:杂交稻碾磨品质性状表现主要受遗传控制,遗传方差可解释表型方差的66.8%-98.6%,且遗传效应均以母体加性效应为主;基因型×环境互作效应对糙米率和精米率的影响较小,但整精米率的互作效应值达33.2%;3个碾磨品质性状均不存在杂种优势.比较亲本对杂种碾磨品质影响的结果表明,不育系对杂交稻碾磨品质的影响显著大于恢复系",表现,恢复系,229,精米率,148
"﻿硅是水稻的有益元素之一.针对位于水稻第6染色体短臂的谷壳硅含量QTLqHUS6.1,从前期建立的剩余杂合体衍生群体自交后代中,经目标区间的13个SSR标记检测,挑选出杂合区间彼此交迭的3个剩余杂合体,构建了3套近等基因系.在田间种植条件下,测量成熟后水稻谷壳、剑叶和茎秆的硅含量.表型分布和方差分析结果都显示,异质区间为RM19410RM5815的近等基因系具有显著的基因型效应,而异质区间为RM4923RM19410和RM19417RM204的近等基因系未呈显著变异.经比较,将qHUS6.1定位在RM19410和RM19417之间约64.2kb,含9个候选基因的区域内,该QTL作用较强且同时控制水稻谷壳、剑叶和茎秆硅含量,增效等位基因来自父本密阳46,总体上呈加性遗传.本研究为qHUS6.1的克隆奠定了基础,并为QTL精细定位材料的构建和应用提供了新思路.",调控,QTL,32,剑叶,131
